Iteration,Actual_Current,Pred_SVR,Pred_RF,Pred_Bayesian,Pred_XGBoost
5,270,265.26135911097845,272.8516336449497,267.9499513414963,264.4762
5,275,270.62200062610583,284.59820704295726,275.3454478895363,281.78256
5,315,283.11503024187965,288.90502022959845,307.3579886422558,306.5593
5,210,208.0680753730839,207.64649325674327,206.43680842329445,202.67227
5,275,268.36314707309816,282.9040862340273,265.1579748516708,289.7839
5,325,327.8173805632882,356.3557318098567,327.6853283655994,362.3994
5,385,380.21155155304484,353.2292310791205,367.23493220403446,380.1373
5,255,246.7298330988068,263.5546318975144,260.6839321975895,256.20364
5,245,244.65204666685804,245.81103948176002,242.26265103971684,236.43262
5,225,215.10325381203603,227.03272924297934,224.5082190139883,216.31676
5,340,337.55421049538654,338.7750975690977,340.65636083830316,344.72083
5,195,199.790539237597,208.03672599949064,189.71481242074807,194.07004
5,250,253.65666736727565,256.3514971213427,256.69742231116624,255.56941
5,180,199.90383354367657,199.8092961482963,212.25481854726354,177.2197
5,335,319.8241620613406,311.73462594676585,325.7976177323398,334.70993
5,175,186.26274090230282,180.50273849026792,178.54755864026495,172.72176
5,310,306.502977261507,310.2926587513795,303.7818893595962,305.82132
5,335,332.1199964811373,317.5691743395494,342.1037127782044,338.38095
5,175,172.1123247659661,174.0065740640938,174.55553956431174,169.50578
5,225,231.51977748230775,238.2961757548008,233.09313634570032,244.92348
5,220,218.53390128233315,223.41726730540708,212.9178209265492,220.30388
5,190,194.0505686534911,203.11758641358645,193.11233158023097,189.72609
5,395,389.2592380151328,369.75996515739166,370.07404343371786,397.52435
5,280,279.81443248905225,293.7134947413699,287.8803489747348,284.82446
5,290,283.29126310964557,285.2964761904759,295.2025925611778,276.88718
5,270,260.2374311958303,268.52295479275637,265.9519418986509,265.2804
5,250,246.02608380580546,251.64312085137084,257.52853537361244,234.63629
5,290,284.44026665494204,285.58390065490084,301.6171917971271,285.40234
5,160,161.19527049271983,189.72091133866135,81.98133872941767,160.3246
5,265,266.1693682422778,269.6462086524587,245.3956791917186,267.01733
5,330,324.3016425672478,341.61118584193605,334.18177199149943,332.36807
5,330,341.9069140986956,337.86501524863996,349.75993820609443,345.4415
5,390,363.9116296659578,350.3973316822068,366.7117429583415,371.81577
5,180,181.83543925524367,187.89731203518704,175.22725503281126,169.88565
5,285,293.45407954855364,299.0428936494792,289.79441139894914,285.81708
5,250,251.3597356743703,253.54693727106218,261.88762293202944,247.77567
5,265,266.40135001930554,262.4419622330284,271.53525398013323,256.10025
5,255,251.49716276080193,267.5029363071568,249.97448329185124,263.19446
5,265,266.60996246557335,270.59856800470766,271.5915539746787,265.85388
5,195,190.78702466026232,195.66579366466866,199.19013572527155,201.23729
5,170,172.50012352070945,193.23548478563927,189.7701694253907,170.76923
5,225,226.61645475366123,245.34741214667667,212.21091876697483,222.36375
5,325,347.1922314119248,348.35248347241003,361.3173266133814,357.17624
5,380,379.3217310631015,369.42285052447556,368.30920206555305,386.2363
5,280,275.4414871061675,294.62478430637947,279.76824452976837,285.03238
5,290,282.2935695280804,280.4350725002122,285.1500282688517,272.10352
5,320,324.67325160724573,328.66120220040534,336.51846395255546,312.82346
5,200,205.4773722386575,211.56523364135867,200.72103050646336,207.52757
5,300,293.9409261097278,292.65963543547116,298.33736043876934,294.25266
5,345,345.4561228873974,348.34151213574006,350.1455387300084,347.55066
5,225,224.29667660796815,223.28193608434034,227.0671848786822,222.16136
5,360,353.54449520356553,349.3805174131426,370.91458469324186,347.8146
5,355,354.07505976085685,343.67211491123265,357.7645253411491,351.87787
5,355,347.60461247759827,358.4323150019913,344.08037590869463,360.59528
5,335,353.99152744294224,354.648884074259,349.57199326544196,346.56012
5,250,253.0260384343345,253.86667153434811,251.76218942705918,241.79868
5,305,306.97994017595823,303.22643247030754,311.22774362881825,306.6948
5,385,378.0831829958215,361.4077840933574,375.2295684382791,384.66553
5,260,262.7946053220974,259.1784524087023,257.54260948594674,251.77115
5,170,172.94307883414456,186.00271430448646,170.76203776701396,169.03093
5,230,227.63942775187843,228.29529860743853,227.85650514528183,219.57326
5,370,364.49889164660027,355.57186250350964,346.662514296515,374.93268
5,300,309.78967294792847,308.90631211843714,311.5279841636561,308.45834
5,385,366.0317264519979,364.0053016289267,366.62587539781407,366.38626
5,205,214.3177436434159,222.2168321784424,205.14960120382995,224.87024
5,305,309.23012397295383,317.740991386881,314.1077971651919,313.796
5,185,185.4810379566536,191.34652150880598,203.25952440510014,194.23784
6,205,203.76221633739516,210.48583663341003,204.64863021937214,202.96402
6,365,365.6000323268882,346.6646117399305,360.18993704540696,365.5773
6,275,272.7320604069809,272.9989642523168,278.206798444361,264.38187
6,220,216.52826527638177,224.2021830770709,213.0028392101421,222.75261
6,170,171.00013347258678,174.56948542198543,177.81367274554316,170.81854
6,285,280.92872741269895,286.5277485928073,284.7437685823025,284.9559
6,260,266.41595473277533,265.57374661966566,265.97248221085346,270.70374
6,275,279.2732268524565,274.5705326970758,280.6064196689007,267.8011
6,185,181.3442375028024,193.6663084546172,184.07128552207536,186.55814
6,310,313.90363380625826,323.7500669201657,329.26335220605165,323.70667
6,315,321.69043575047255,325.58291394879643,330.82676144283926,313.41614
6,400,409.3307781040323,375.4655570355569,390.2134182576959,404.0529
6,285,283.9298350894623,288.3355245899583,291.84045932490477,288.94254
6,380,378.96851613334735,358.26939628998457,374.302434309842,375.02475
6,385,378.9219430508047,355.586829680224,375.96119578981717,380.9882
6,270,270.23027247727754,271.6767055506383,275.65711885058334,271.39832
6,180,172.9824734465176,179.74498154623154,166.8775644717674,175.13205
6,165,169.75864796798908,178.80448720125193,159.82710494446877,169.77249
6,365,353.96145101789335,352.86341807387083,357.11008030302474,361.78122
6,355,352.9622978958725,353.3956036692066,357.60542201972373,367.8649
6,300,295.3724726064094,308.1675984187382,321.39570095773394,304.1622
6,260,261.1383311476466,257.15328925931294,257.6253420921346,252.47897
6,380,365.536066226222,351.4662404724905,368.52395980480094,379.47156
6,250,249.16228000477196,248.0303805671995,261.8765940264188,244.43738
6,290,286.60764467467294,284.2487741363671,293.2781708788698,275.03214
6,300,303.95801498140173,303.7995648994683,312.9741432199229,301.18762
6,245,235.8716543019844,242.46081319182107,230.97147066003345,234.83022
6,305,321.66696272937253,318.95463528101317,324.8285052402214,309.2934
6,380,382.7386775964441,363.7079215028142,365.643124148198,374.47415
6,230,238.8949657428173,237.1568659087157,243.5221148557735,235.4925
6,340,340.30136171609234,344.4343138425819,355.35723004088345,338.11395
6,175,173.9999349057348,191.00759957634952,179.2829511500185,176.2945
6,300,288.19699782891286,296.8554279027075,300.0467408412548,298.31482
6,335,332.2569038832989,308.6397107454094,328.21206744201686,328.50534
6,205,206.3964111107154,210.6286429284223,217.8622182723402,209.03265
6,395,371.0458221903281,360.6533183282109,363.2586109262849,369.31262
6,195,173.91851703989,203.74978581603574,186.62999112829553,174.3384
6,225,228.53058142273545,228.38671445026708,231.08746935554814,215.56259
6,295,297.87446558512016,300.7309284168387,311.9940325815684,298.11545
6,310,308.82000145314356,310.5770147153045,318.1337229535794,305.0759
6,320,323.19284973770567,324.2493000518001,336.6711475681125,313.0752
6,245,244.73047153892406,247.03552502867888,257.30025010569364,242.21156
6,210,198.41872850075498,209.53530932030932,206.52918338962326,202.35098
6,350,354.64284325925604,349.6652909978404,347.3082506577913,351.66855
6,365,367.8094499868916,364.4118463538239,377.7732369362228,370.2557
6,375,369.4728701934061,351.9266054316053,370.96044984185266,381.57626
6,375,378.4684980728072,357.19019711344424,370.4286201179383,373.92413
6,245,231.97392328451912,237.41040250198145,241.41511223170818,226.6966
6,185,191.29576927965292,200.86648138898153,209.8060700502042,179.3804
6,230,216.2850623765258,225.30259338435624,220.48197735657405,222.90158
6,385,376.3822967245355,375.8248598433156,367.76444669586687,377.0953
6,350,352.5560265158311,348.9170397633556,351.50161066737905,353.9291
6,170,169.0447067534119,178.92539786738314,170.46266899276927,170.42633
6,200,204.52490868409842,215.93792494542498,204.89819812889647,203.70888
6,230,223.22739584425625,236.286218214047,239.35094867330548,220.44984
6,345,341.89797506858,343.7372569061057,340.833230646155,346.82242
6,180,194.20202342521975,185.24520197395188,157.54602424298315,179.89775
6,355,360.93076772074966,349.1729512612717,351.75126193963695,354.5285
6,350,350.0003936802911,352.0886039464111,353.73230640748847,359.10776
6,265,264.8742434612191,271.738303073607,250.09125695773713,261.68137
6,220,226.96776900516585,232.94574216232115,218.02882009576166,218.79677
6,355,356.7597443479311,341.6095925364829,361.6976432712888,359.2231
6,210,190.0004938776163,212.05598671481022,194.40127880012955,175.13988
6,215,219.59932151948334,223.06004828146848,228.74950848426488,206.77187
6,315,334.3544535932428,333.90553283862107,348.50041382687385,334.3585
6,180,172.58689387141186,186.746091291606,180.0170397231055,181.86331
6,310,305.8998649509526,311.72889907478145,307.47129892786336,304.01846
6,360,358.98953799423936,352.82528296866553,363.6451833291516,361.71756
6,320,325.9349781783408,315.87131438822615,339.83098524915374,316.81696
6,400,409.57522118079413,380.5462989842399,387.0359707599014,392.89728
6,350,358.94430725387423,351.7626372362362,359.9684582478436,351.82886
6,165,160.17469071554788,171.37234813797303,154.03055853468896,167.95193
6,245,243.24508382216612,258.73965659754174,241.68632619742021,258.79095
6,350,343.92898619777674,345.46512927658773,349.9712977226014,348.92392
6,320,325.1970009729312,331.45469783420066,335.3950926150245,318.3634
6,390,382.03503933488963,350.5232731672925,379.8002329896556,376.2032
6,280,272.43978770649215,281.7208680873047,272.0770240158852,283.6168
6,245,243.41225672355182,246.5734945251412,246.12618524260034,245.78387
6,280,280.2197009847733,283.0402403435172,284.4267327737831,288.7672
6,215,214.63955377429983,219.53711572604956,201.1275685625738,218.30766
6,205,215.18546089310536,218.8610264522628,203.67889179814227,223.03227
6,345,358.2019710394167,337.0424707200696,341.0871334121966,344.24524
6,275,255.73417452044413,286.5783841889103,254.9809908100425,265.55405
6,380,381.62825326486353,348.05211279082914,376.97685958531554,373.74225
6,335,330.3006794885285,322.37933587525293,346.0568949099399,340.70374
6,305,308.15848563842,294.0655916768417,317.91714175040465,302.52136
6,255,264.1686831690276,266.8096164168153,276.6700790682348,256.99268
6,265,266.6246158959315,271.0792053251989,269.4851180122984,270.78122
6,355,355.31494500650837,347.3935532897818,364.3930639489687,343.09225
6,320,329.63168460381047,331.5188367456129,331.93479724701274,325.17462
6,190,189.0683270322849,196.43840745802797,185.01833512445722,192.84799
6,235,235.3743627165871,242.6831982524346,229.32314280106488,236.56021
6,245,255.37562588207055,258.03004292679486,251.62298326923516,256.7004
6,165,182.03141732468546,171.7201443695193,160.65212819387247,167.01062
6,300,293.4225842088717,289.4335450727005,295.1700798850792,288.54556
6,250,251.91271277504478,259.25628117253115,252.53488158063726,248.48653
6,190,185.50688273958912,194.48080455983683,202.39897650498415,191.3918
6,185,191.25338044253095,195.8191131031453,192.99443879446167,189.87897
7,290,284.80564245246006,285.70658349003935,293.02640147051875,281.28885
7,285,273.230762712332,280.1803282216589,285.8845204117929,278.73068
7,260,264.5950161256072,264.78806421791717,251.7956675091257,271.14166
7,250,253.8043611778765,262.34339348972395,252.3569395349062,251.9027
7,225,222.59752956452797,231.453307040182,212.70258750562425,220.7306
7,240,237.78946214380647,248.5381270704135,235.08680356646312,236.96118
7,340,355.5760712450355,353.3013359678741,358.2173559274072,356.9941
7,200,205.907315984612,205.61666461321767,208.66501121158907,199.95746
7,355,346.99377149038247,343.1564113323246,360.0174226777519,345.0857
7,340,340.37068302144877,346.2276382344897,354.42845340195504,337.7771
7,320,277.34117280559866,234.38677351379567,272.28746321621077,276.96555
7,175,200.06321254327693,245.6236991711992,215.68595590469567,205.25085
7,350,339.93760716375385,344.17650058411095,339.93269800801664,340.6788
7,255,267.84511711512306,260.6264133483619,246.95200032227268,268.39667
7,205,204.55465015679567,211.96697793415603,201.6277400327612,204.73584
7,165,154.19445151634727,174.9764802109655,180.3686650867022,165.45703
7,325,333.29429910996606,337.5318789859378,348.38264803558576,331.42044
7,200,204.26655460138903,205.21695948038763,208.82475859572963,201.50926
7,270,268.37765392275213,272.97676374954887,272.83300125461125,273.17343
7,240,239.92211378054174,251.24613215896292,230.12950874531725,246.48076
7,270,268.05155351406387,272.217020698719,272.02588808963117,270.04056
7,265,266.14297761690506,279.8090776404927,269.8346830615439,274.27695
7,180,186.6450777065195,183.68174173049167,153.75834255574017,179.1851
7,400,400.9051206512018,362.49531304343805,400.23208979314586,393.12915
7,275,291.91062473180705,293.2955935539966,249.9217886759887,280.52573
7,370,370.6325460829784,356.83319919967937,379.84600439605344,375.75626
7,290,287.70801897242853,286.1113121820176,300.1774362558575,282.49103
7,305,303.1392167166302,302.50448349493814,302.057573697143,300.01688
7,295,296.58856555613846,301.68956697469184,304.666331201505,294.78323
7,355,349.75128180888765,333.66258716043166,359.48020166973185,348.52502
7,285,280.36768746303466,287.6446291943351,284.94345983129756,287.31577
7,340,337.2244336617161,344.39119217876834,343.77837894727764,347.03766
7,310,294.33516089691824,287.2042076033987,301.3213290833509,287.2271
7,170,178.18104621185313,192.22536018948946,220.57708528752744,178.62741
7,180,179.05695173674917,176.28735454360458,176.45646279193954,174.76549
7,310,325.7643189967251,304.0443614120084,337.6596531477856,318.23138
7,355,347.2653847799126,342.3711234272264,357.19819069713037,356.98465
7,230,229.56604325541008,234.70954550079574,228.01443582498493,230.43349
7,185,187.9647708277933,193.7883698749268,196.98463908696382,189.85442
7,385,372.6659951948606,362.416050972448,367.05288892443843,373.02814
7,335,333.1586142391313,329.7171947959449,349.7586954676167,332.06964
7,300,311.7400592371425,310.86359284261476,310.67887722418857,307.40393
7,165,152.27731241884413,173.65883819883817,167.5968084550633,165.31964
